TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/11 4:00,22.95,1.08,0.77,20,2.4,0,1.29,518.2,7.55,2149.57,9.47,0.31,1.01,2.29,6.83,12.39,2049.95
2023/4/11 4:15,22.95,1.08,0.76,19.93,2.4,0,0,518.2,7.55,2242.32,9.47,0.3,1.01,2.47,6.82,12.38,2040.04
2023/4/11 4:30,22.95,1.08,0.76,19.98,1.79,0,0,518.2,7.55,2065.26,9.47,0.3,1.01,2.27,6.83,12.38,2059.67
2023/4/11 4:45,22.95,1.08,0.76,19.97,1.79,0,2.17,518.2,7.52,2330.16,9.47,0.3,1.01,2.15,6.85,12.38,2018.55
2023/4/11 5:00,22.95,1.08,0.76,20.01,1.79,0,1.05,518.2,7.52,1934.14,9.47,0.3,1.01,1.99,6.85,12.39,2114.04
2023/4/11 5:15,22.95,1.08,0.77,19.94,1.8,0,0,518.2,7.54,2177.54,9.47,0.3,1.01,1.89,6.86,12.38,1909.9
2023/4/11 5:30,22.95,1.08,0.77,19.98,1.79,0,0.46,518.2,7.55,2110.61,9.06,0.3,0.71,2.04,6.87,11.74,1946.51
2023/4/11 5:45,22.95,1.08,0.77,19.98,1.79,0,3.82,518.2,7.52,2238.59,9.07,0.3,0.71,2.09,6.88,11.72,1931.79
2023/4/11 6:00,22.95,1.08,0.77,17.3,1.79,0,0.28,518.2,7.56,2144.76,9.06,0.3,0.71,1.97,6.89,11.71,1899.99
2023/4/11 6:15,22.95,1.08,0.77,17.26,1.79,0,2.4,518.2,7.51,2228.09,9.06,0.29,0.71,1.82,6.91,11.71,1938.56
2023/4/11 6:30,22.95,1.08,0.77,17.29,1.5,0,0,518.2,7.54,2141.13,9.06,0.29,0.71,1.78,6.91,11.74,1983.12
2023/4/11 6:45,22.95,1.08,0.76,17.29,1.5,0,2.64,518.2,7.54,2226.91,9.06,0.29,0.71,1.73,6.91,11.72,1916.97
2023/4/11 7:00,22.96,1.07,0.77,17.27,1.5,0,2.82,518.2,7.5,2167.83,9.06,0.29,0.71,1.82,6.92,11.74,1929.72
2023/4/11 7:15,22.95,1.07,0.76,17.27,1.5,0,2.93,518.2,7.54,2296.1,9.06,0.29,0.34,1.86,6.91,11.72,1922.76
2023/4/11 7:30,22.95,1.07,0.76,17.28,1.5,0,0,518.2,7.54,2027.97,7.84,0.29,0.34,1.64,6.92,10.78,1939.83
2023/4/11 7:45,22.95,1.08,0.76,17.26,1.5,0,3.29,518.2,7.53,2073.31,7.84,0.29,0.34,1.74,6.97,10.8,1927.96
2023/4/11 8:00,22.95,1.08,0.77,16.17,1.5,0,2.52,518.2,7.54,2152.32,7.84,0.29,0.34,1.7,6.98,10.79,1919.32
2023/4/11 8:15,22.86,1.08,0.76,16.21,1.5,0,0.17,518.2,7.53,2227.3,7.84,0.29,0.34,1.6,7,10.78,1956.42
2023/4/11 8:30,22.95,1.08,0.77,16.17,1.45,0,2.76,518.2,7.55,2183.82,7.84,0.28,0.34,1.65,7.01,10.78,1940.62
2023/4/11 8:45,22.95,1.07,0.76,16.15,1.46,0,0,518.2,7.56,2188.93,7.84,0.29,0.34,1.56,7.02,10.78,1951.51
2023/4/11 9:00,22.95,1.07,0.77,16.15,1.45,0,3.05,518.2,7.54,2181.08,7.84,0.29,0.34,1.6,7.02,10.79,1932.37
2023/4/11 9:15,22.95,1.07,0.77,16.21,1.46,0,3.35,518.2,7.56,2241.04,7.84,0.29,0.05,1.59,7.04,10.78,1947.29
2023/4/11 9:30,22.95,1.08,0.76,16.19,1.46,0,3.46,518.2,7.56,2170.97,6.96,0.29,0.05,1.5,6.98,14.55,1928.64
2023/4/11 9:45,22.95,1.07,0.76,16.19,1.46,0,1.4,518.2,7.55,2181.96,6.96,0.28,0.05,1.36,6.98,14.56,1917.65
2023/4/12 0:00,22.95,1.08,0.77,25.38,3.07,1.12,4.29,518.2,7.53,2002.55,8.56,0.29,0.61,2.21,6.87,14.68,1840.31
2023/4/12 0:15,22.95,1.08,0.77,25.3,3.08,0.85,0.34,518.2,7.56,1976.34,8.56,0.28,0.6,1.99,6.86,14.7,1793.3
2023/4/12 0:30,22.95,1.08,0.76,25.37,2.98,1.16,1.17,518.2,7.58,1978.01,8.56,0.28,0.6,2.03,6.86,14.67,1779.95
2023/4/12 0:45,22.95,1.08,0.77,25.33,2.98,1.38,0.87,518.2,7.59,1957.99,8.56,0.28,0.61,2.38,6.87,14.68,1766.9
2023/4/12 10:00,22.95,1.08,0.77,16.99,1.5,6.81,2.05,518.2,7.63,2488.47,7.9,0.28,0.27,2.29,7.12,11.51,2023.65
2023/4/12 10:15,22.95,1.08,0.76,17.02,1.51,6.98,3.05,518.2,7.61,2528.71,7.9,0.28,0.27,2.23,6.98,11.5,2240.06
2023/4/12 10:30,22.95,1.08,0.76,16.99,2.09,11.99,2.46,518.2,7.63,2478.06,7.9,0.28,0.27,2.14,6.98,11.5,2233.58
2023/4/12 10:45,22.95,1.08,0.77,16.98,2.09,12,0.46,518.2,7.67,2475.61,7.9,0.28,0.27,2.3,6.95,11.5,2382.57
2023/4/12 11:00,22.95,1.08,0.77,17.04,2.09,12,2.64,518.2,7.68,2495.44,7.9,0.28,0.27,2.31,6.93,11.5,2510.94
2023/4/12 11:15,22.95,1.08,0.77,16.94,2.09,11.86,3.99,518.2,7.67,2454.71,7.9,0.28,0.06,2.22,6.91,11.51,2301.01
2023/4/12 11:30,22.95,1.08,0.76,17,2.09,11.85,3.94,518.2,7.67,2462.66,7.1,0.28,0.06,2.19,6.91,10.69,1826.28
2023/4/12 11:45,22.95,1.08,0.77,17.24,2.09,12.02,1.58,518.2,7.66,2434.09,7.1,0.28,0.06,2.02,6.95,10.69,1824.71
2023/4/12 12:00,22.95,1.08,0.77,17.26,2.09,11.97,3.17,518.2,7.67,2420.35,7.1,0.28,0.06,2.1,6.89,10.68,1936.59
2023/4/12 12:15,22.95,1.08,0.77,17.24,2.09,11.99,0.4,518.2,7.66,2374.82,7.1,0.28,0.06,2.22,6.87,10.69,2078.91
2023/4/12 12:30,22.95,1.08,0.77,17.21,1.91,4.25,0.34,518.2,7.67,2479.63,7.1,0.28,0.06,2.45,6.85,10.7,2464.62
2023/4/12 12:45,22.95,1.08,0.77,17.19,1.92,4.33,0.76,518.2,7.64,2454.51,7.1,0.28,0.06,2.41,6.86,10.69,2168.12
2023/4/12 13:00,22.95,1.08,0.77,17.21,1.91,4.27,0.17,518.2,7.65,2442.93,7.1,0.28,0.06,2.27,6.87,10.68,2228.28
2023/4/12 13:15,22.95,1.08,0.77,17.25,1.91,4.04,3.58,518.2,7.66,2429.97,7.1,0.28,0.16,2.48,6.85,10.69,2363.14
2023/4/12 13:30,22.95,1.08,0.77,17.25,1.92,4.22,1.29,518.2,7.64,2423.79,6.59,0.28,0.16,2.47,6.85,13.34,2371.67
2023/4/12 13:45,22.95,1.08,0.77,18.61,1.91,4.28,0.64,518.2,7.67,2444.2,6.59,0.28,0.16,2.54,6.85,13.35,2382.37
2023/4/12 14:00,22.95,1.08,0.76,18.64,1.91,4.35,3.76,518.2,7.64,2441.95,6.6,0.28,0.16,2.51,6.86,13.33,2054.37
2023/4/12 14:15,22.95,1.08,0.77,18.64,1.92,4.26,2.11,518.2,7.6,2551.28,6.6,0.28,0.16,2.5,6.87,13.33,2142.41
2023/4/12 14:30,22.95,1.08,0.76,18.63,2.46,1.84,2.82,518.2,7.62,2514.18,6.6,0.28,0.16,2.57,6.85,13.34,2276.57
2023/4/12 14:45,22.95,1.08,0.77,18.62,2.46,2.36,1.82,518.2,7.57,2423.2,6.6,0.28,0.17,2.65,6.85,13.35,2263.42
2023/4/12 15:00,22.95,1.08,0.76,18.61,2.45,2.33,3.35,518.2,7.61,2435.17,6.6,0.28,0.16,2.62,6.86,13.35,1923.54
2023/4/12 15:15,22.95,1.08,0.76,18.6,2.45,2.26,2.58,518.2,7.58,2354.01,6.6,0.28,1.65,2.39,6.87,13.35,1947.1
2023/4/12 15:30,22.95,1.08,0.76,18.62,2.46,1.95,0.23,518.2,7.65,2463.64,8.52,0.28,1.65,2.4,6.85,11.66,2117.38
2023/4/12 15:45,22.95,1.08,0.77,19.64,2.45,2.31,3.17,518.2,7.64,2419.37,8.51,0.28,1.65,2.54,6.84,11.68,2193.15
2023/4/12 16:00,22.95,1.08,0.77,19.63,2.46,2.38,0.11,518.2,7.63,2405.24,8.52,0.27,1.65,2.57,6.84,11.66,1922.46
2023/4/12 16:15,22.95,1.08,0.77,19.61,2.46,2.21,0.34,518.2,7.61,2592.5,8.52,0.28,1.65,2.64,6.84,11.66,2216.6
2023/4/12 16:30,22.95,1.08,0.77,19.63,2.56,1.35,3.76,518.2,7.62,2586.52,8.52,0.28,1.65,2.67,6.82,11.67,2344.1
2023/4/12 16:45,22.95,1.08,0.77,19.66,2.56,1.65,1.46,518.2,7.6,2578.27,8.52,0.28,1.65,2.63,6.82,11.66,2437.92
2023/4/12 17:00,22.95,1.08,0.77,19.66,2.56,1.57,0.05,518.2,7.63,2524.88,8.52,0.28,1.65,6.66,6.82,11.66,2387.97
2023/4/12 17:15,22.95,1.08,0.77,19.67,2.56,1.42,3.82,518.2,7.62,2543.13,8.52,0.28,2.12,6.67,6.8,11.68,2467.37
2023/4/12 17:30,22.95,1.08,0.77,19.64,2.56,1.43,3.88,518.2,7.63,2540.09,9.39,0.28,2.12,5.26,6.79,13.83,2481.5
2023/4/12 17:45,22.95,1.08,0.77,19.58,2.56,1.65,1.52,518.2,7.61,2553.93,9.39,0.28,2.12,4.17,6.78,13.81,2398.86
2023/4/12 18:00,22.95,1.08,0.77,19.57,2.55,1.61,3.99,518.2,7.62,2552.07,9.39,0.28,2.12,5.24,6.79,13.81,2511.63
2023/4/12 18:15,22.95,1.08,0.77,19.57,2.56,1.48,2.7,518.2,7.59,2532.73,9.39,0.29,2.12,4.7,6.77,13.82,2564.53
2023/4/12 18:30,22.95,1.08,0.77,19.53,2.45,0.84,3.52,518.2,7.6,2552.56,9.39,0.29,2.12,3.88,6.77,13.8,2407.2
2023/4/12 18:45,22.95,1.08,0.77,19.59,2.45,1.13,1.46,518.2,7.6,2533.22,9.39,0.29,2.12,3.15,6.79,13.8,2156.05
2023/4/12 19:00,22.95,1.08,0.77,19.62,2.45,1.08,0.34,518.2,7.61,2522.62,9.39,0.29,2.12,3.06,6.79,13.82,2247.42
2023/4/12 19:15,22.95,1.08,0.77,19.58,2.45,0.83,0.4,518.2,7.62,2543.13,9.39,0.29,2,2.81,6.78,13.8,2279.91
2023/4/12 19:30,22.95,1.08,0.77,19.58,2.45,0.91,3.64,518.2,7.61,2511.34,10.27,0.29,2,10.41,6.79,13.79,2338.99
2023/4/12 19:45,22.95,1.08,0.77,19.72,2.45,1.11,1.82,518.2,7.59,2481.4,10.27,0.29,2,7.81,6.8,13.78,2143.19
2023/4/12 1:00,22.95,1.08,0.77,25.4,2.98,1.39,1.46,518.2,7.6,1953.28,8.56,0.28,0.6,2.08,6.88,14.68,1757.67
2023/4/12 1:15,22.95,1.08,0.77,25.33,2.98,1.24,3.82,518.2,7.58,2005.98,8.56,0.28,0.32,2.05,6.91,14.69,1730.49
2023/4/12 1:30,22.95,1.08,0.77,25.31,2.98,1.15,4.05,518.2,7.6,1961.13,7.65,0.28,0.32,2.04,6.91,10.1,1805.28
2023/4/12 1:45,22.95,1.08,0.77,23.37,2.99,1.34,0,518.2,7.61,2050.84,7.65,0.28,0.32,2.05,6.91,10.1,1788.98
2023/4/12 20:00,22.95,1.08,0.77,19.75,2.45,1.09,3.88,518.2,7.58,2527.24,10.27,0.29,2,5.52,6.79,13.8,2129.84
2023/4/12 20:15,22.95,1.08,0.77,19.7,2.45,0.98,3.88,518.2,7.59,2528.51,10.27,0.32,2,3.93,6.8,13.78,1957.7
2023/4/12 20:30,22.95,1.08,0.77,19.72,2.77,0.78,1.99,518.2,7.62,2538.82,10.27,0.32,2,3.52,6.8,13.79,2042.79
2023/4/12 20:45,22.95,1.08,0.77,19.71,2.78,0.8,2.82,518.2,7.57,2555.4,10.27,0.32,2,3,6.8,13.78,2052.6
2023/4/12 21:00,22.95,1.08,0.77,19.73,2.78,0.86,3.82,518.2,7.57,2407.5,10.27,0.32,2,2.77,6.81,13.79,1948.18
2023/4/12 21:15,22.95,1.08,0.77,19.72,2.78,0.76,1.05,518.2,7.56,2376.68,10.27,0.32,1.67,2.74,6.82,13.8,1970.45
2023/4/12 21:30,22.95,1.08,0.77,19.71,2.78,0.55,2.52,518.2,7.55,2357.84,10.03,0.32,1.67,2.68,6.82,13.71,2153.5
2023/4/12 21:45,22.86,1.08,0.77,20.32,2.79,0.87,0.81,518.2,7.56,2375.6,10.03,0.32,1.67,5.36,6.81,13.72,2114.53
2023/4/12 22:00,22.95,1.08,0.76,20.35,2.78,0.67,0.11,518.2,7.58,2145.35,10.03,0.32,1.67,5.82,6.82,13.73,2090.39
2023/4/12 22:15,22.95,1.08,0.77,20.32,2.78,0.69,3.05,518.2,7.55,2226.81,10.03,0.32,1.67,4.03,6.83,13.72,2063.2
2023/4/12 22:30,22.95,1.08,0.77,20.36,2.91,1.14,1.99,518.2,7.58,1147.6,10.03,0.32,1.67,9.04,6.85,13.72,1865.44
2023/4/12 22:45,22.95,1.08,0.77,20.31,2.91,1.08,2.46,518.2,7.47,1149.47,10.03,0.32,1.67,5.62,6.9,13.72,1575.81
2023/4/12 23:00,22.95,1.08,0.77,20.33,2.9,0.98,3.7,518.2,7.42,1139.26,10.04,0.32,1.67,3.82,6.9,13.74,1559.81
2023/4/12 23:15,22.95,1.08,0.77,20.32,2.91,0.83,1.17,518.2,7.37,1136.81,10.04,0.32,2.81,3.24,6.9,13.72,1063.69
2023/4/12 23:30,22.95,1.08,0.77,20.35,2.91,1.11,1.7,518.2,7.33,943.56,10.15,0.32,2.81,12.96,6.9,15.42,1058.68
2023/4/12 23:45,23.04,1.08,0.77,20.67,2.91,1.01,0.17,518.2,7.34,980.75,10.15,0.32,2.81,8.39,6.9,15.4,1053.77
2023/4/12 2:00,22.95,1.08,0.76,23.39,2.98,1.19,3.82,518.2,7.61,2036.02,7.65,0.28,0.32,2.56,6.91,10.09,1768.47
2023/4/12 2:15,22.95,1.08,0.76,23.36,2.99,1.23,2.17,518.2,7.62,2061.83,7.65,0.27,0.32,2.41,6.91,10.11,1754.04
2023/4/12 2:30,22.95,1.08,0.76,23.37,2.69,14.03,0.58,518.2,7.6,2038.76,7.65,0.27,0.32,2.37,6.9,10.1,1772.89
2023/4/12 2:45,22.95,1.08,0.76,23.34,2.69,14.17,1.4,518.2,7.6,2076.45,7.65,0.27,0.32,2.16,6.9,10.1,1757.18
2023/4/12 3:00,22.95,1.08,0.77,23.38,2.69,14.08,0.11,518.2,7.63,2025.32,7.65,0.27,0.32,2.01,6.88,10.1,1764.55
2023/4/12 3:15,22.95,1.08,0.77,23.33,2.69,14.06,1.64,518.2,7.6,2042.49,7.65,0.27,0.22,2.05,6.87,10.1,1775.73
2023/4/12 3:30,22.95,1.08,0.76,23.36,2.69,14.17,1.11,518.2,7.62,2013.15,7.56,0.27,0.22,2.03,6.87,10.98,1808.51
2023/4/12 3:45,22.95,1.08,0.77,19.7,2.69,14.18,3.58,518.2,7.65,2053.88,7.56,0.27,0.22,1.98,6.86,10.98,1814.8
2023/4/12 4:00,22.95,1.08,0.77,19.75,2.68,14.1,1.99,518.2,7.65,2005.49,7.57,0.27,0.22,1.97,6.86,10.98,1811.66
2023/4/12 4:15,22.95,1.08,0.76,19.75,2.69,13.89,3.52,518.2,7.6,2021.2,7.56,0.27,0.22,1.91,6.86,10.97,1792.52
2023/4/12 4:30,22.95,1.08,0.77,19.7,2.36,21.4,0.23,518.2,7.61,1944.94,7.57,0.27,0.22,1.86,6.86,10.98,1764.64
2023/4/12 4:45,22.95,1.08,0.77,19.67,2.35,21.44,1.7,518.2,7.63,1997.94,7.56,0.27,0.22,1.88,6.85,10.98,1806.65
2023/4/12 5:00,22.95,1.08,0.77,19.73,2.36,21.54,0,518.2,7.61,1925.5,7.56,0.27,0.22,1.84,6.84,10.98,1781.82
2023/4/12 5:15,22.95,1.08,0.76,19.69,2.36,21.5,2.82,518.2,7.59,1940.91,7.56,0.27,0.48,1.85,6.84,10.97,1783.78
2023/4/12 5:30,22.95,1.08,0.76,19.73,2.36,21.36,2.46,518.2,7.59,1905.48,8.67,0.27,0.48,1.99,6.88,11.43,1798.5
2023/4/12 5:45,22.95,1.08,0.77,16.98,2.37,21.51,0.11,518.2,7.59,1902.34,8.67,0.27,0.48,2.01,6.89,11.41,1744.72
2023/4/12 6:00,22.95,1.08,0.77,17.02,2.36,21.44,0.46,518.2,7.58,1874.37,8.67,0.27,0.48,3.41,6.89,11.41,1770.43
2023/4/12 6:15,22.95,1.08,0.77,16.99,2.36,21.45,0.23,518.2,7.59,1877.12,8.67,0.27,0.48,3.77,6.88,11.41,1758.95
2023/4/12 6:30,22.95,1.08,0.77,17.02,1.63,31.25,1.17,518.2,7.57,1935.02,8.67,0.27,0.48,3.27,6.89,11.42,1780.35
2023/4/12 6:45,22.95,1.08,0.77,17.01,1.62,31.37,3.29,518.2,7.59,1900.08,8.67,0.27,0.48,2.94,6.9,11.41,1739.81
2023/4/12 7:00,22.95,1.08,0.77,17.06,1.62,31.37,3.7,518.2,7.57,1903.03,8.67,0.27,0.48,2.52,6.9,11.41,1743.84
2023/4/12 7:15,22.95,1.08,0.76,17.03,1.63,31.25,2.58,518.2,7.6,1975.56,8.67,0.27,0.41,2.24,6.9,11.41,1750.9
2023/4/12 7:30,22.97,1.08,0.77,17,1.62,31.33,3.64,518.2,7.57,2005.3,8.67,0.27,0.41,2.1,6.92,10.11,1759.44
2023/4/12 7:45,22.95,1.08,0.76,15.56,1.62,31.37,1.7,518.2,7.62,2064.18,8.67,0.27,0.41,2.36,6.92,10.11,1751.49
2023/4/12 8:00,22.95,1.08,0.77,15.61,1.63,31.35,2.52,518.2,7.63,2053.68,8.67,0.27,0.41,2.24,6.92,10.09,1765.53
2023/4/12 8:15,22.95,1.08,0.77,15.54,1.63,31.31,1.82,518.2,7.62,1795.76,8.67,0.28,0.41,2.14,6.92,10.11,1761.7
2023/4/12 8:30,22.95,1.08,0.76,15.56,1.51,7.01,0.52,518.2,7.68,1840.9,8.67,0.28,0.41,1.98,6.92,10.11,1765.92
2023/4/12 8:45,22.95,1.08,0.77,15.55,1.5,7.05,3.88,518.2,7.64,1821.08,8.67,0.28,0.41,1.95,6.93,10.1,1769.75
2023/4/12 9:00,22.95,1.08,0.77,15.54,1.5,7.08,3.17,518.2,7.61,2301.3,8.67,0.28,0.41,2,7.12,10.1,1739.81
2023/4/12 9:15,22.95,1.08,0.77,15.54,1.51,7,2.88,518.2,7.57,2551.67,8.67,0.28,0.27,2.15,7.17,10.12,1817.15
2023/4/12 9:30,22.95,1.08,0.77,15.55,1.5,7.02,3.41,518.2,7.6,2532.93,7.9,0.28,0.27,2.15,7.18,11.5,1832.36
2023/4/12 9:45,22.95,1.08,0.77,17.01,1.51,7.04,0.23,518.2,7.61,2505.84,7.9,0.28,0.27,2.32,7.16,11.5,2377.86
2023/4/13 0:00,22.95,1.08,0.77,20.62,2.91,0.94,2.58,518.2,7.3,972.51,10.15,0.32,2.81,5.17,6.89,15.42,1050.73
2023/4/13 0:15,22.95,1.08,0.77,20.66,2.91,0.84,3.52,518.2,7.3,987.13,10.15,0.33,2.81,3.9,7.34,15.4,591.51
2023/4/13 0:30,22.95,1.08,0.77,20.65,3.32,4.11,0.52,518.2,7.27,961.52,10.15,0.33,2.81,2.89,7.53,15.4,595.34
2023/4/13 0:45,22.95,1.08,0.76,20.63,3.31,3.97,3.35,518.2,7.24,960.14,10.15,0.33,2.81,2.37,7.63,15.41,599.36
2023/4/13 10:00,22.95,1.08,0.77,25.55,5.18,0,0.76,518.2,7.61,2261.36,5.18,0.26,0.46,1.61,6.98,10.6,1813.52
2023/4/13 10:15,22.95,1.08,0.77,25.54,5.18,0,2.88,518.2,7.55,2276.57,5.18,0.25,0.47,1.6,6.98,10.62,1849.44
2023/4/13 10:30,22.95,1.08,0.77,25.55,3.09,19.04,3.88,518.2,7.55,2062.12,5.18,0.25,0.46,1.53,6.98,10.6,1857.59
2023/4/13 10:45,22.95,1.08,0.77,25.54,3.08,18.92,2.29,518.2,7.6,2074.19,5.18,0.25,0.46,1.52,6.96,10.6,1865.93
2023/4/13 11:00,22.95,1.08,0.77,25.57,3.08,18.89,3.94,518.2,7.58,2211.3,5.18,0.25,0.46,1.79,6.96,10.6,1979.58
2023/4/13 11:15,22.95,1.08,0.77,25.55,3.09,18.85,3.17,518.2,7.57,2262.83,5.18,0.25,0.52,1.85,6.93,10.61,2019.23
2023/4/13 11:30,22.95,1.08,0.77,25.55,3.09,18.95,2.99,518.2,7.6,2248.21,4.65,0.25,0.52,3.36,6.94,9.85,2026.59
2023/4/13 11:45,23,1.08,0.77,25.18,3.08,18.91,3.41,518.2,7.65,2274.41,4.65,0.25,0.52,6.14,6.94,9.87,2028.26
2023/4/13 12:00,22.95,1.08,0.77,25.18,3.08,18.83,4.23,518.2,7.61,2233.88,4.65,0.25,0.52,4.69,6.94,9.85,2010.6
2023/4/13 12:15,22.95,1.08,0.77,25.2,3.09,18.88,2.11,518.2,7.57,2262.05,4.65,0.25,0.52,3.84,6.96,9.85,1992.64
2023/4/13 12:30,22.95,1.08,0.77,25.22,3.23,25.36,1.58,518.2,7.59,2184.22,4.65,0.25,0.52,3.36,6.94,9.86,2005.89
2023/4/13 12:45,22.95,1.08,0.77,25.17,3.23,25.21,4.11,518.2,7.57,2245.07,4.65,0.25,0.52,3.14,6.94,9.85,2017.37
2023/4/13 13:00,22.95,1.08,0.77,25.17,3.23,25.17,4.17,518.2,7.55,2255.86,4.65,0.25,0.52,8.43,6.94,9.86,2054.86
2023/4/13 13:15,22.95,1.08,0.77,25.21,3.23,25.29,3.88,518.2,7.54,2335.75,4.65,0.25,2.68,7.8,6.93,9.86,2106.98
2023/4/13 13:30,22.95,1.08,0.77,25.18,3.23,25.31,2.88,518.2,7.53,2259.4,6.5,0.25,2.68,5.87,6.93,13.16,1996.17
2023/4/13 13:45,22.95,1.08,0.77,24.05,3.23,25.16,0.23,518.2,7.55,2290.9,6.5,0.25,2.68,4.45,6.92,13.16,1987.04
2023/4/13 14:00,22.95,1.08,0.77,24.07,3.23,25.17,0.7,518.2,7.54,2230.05,6.5,0.25,2.68,3.58,6.93,13.16,1983.12
2023/4/13 14:15,22.95,1.08,0.77,24.03,3.23,25.2,0.17,518.2,7.56,2230.74,6.5,0.26,2.68,3.05,6.92,13.16,1960.64
2023/4/13 14:30,22.95,1.08,0.77,24.09,2.75,1.19,0.34,518.2,7.56,2239.96,6.49,0.26,2.68,2.77,6.89,13.15,1923.93
2023/4/13 14:45,22.95,1.08,0.77,24.01,2.75,0.91,0.64,518.2,7.57,2247.72,6.5,0.26,2.68,2.67,6.91,13.17,1938.36
2023/4/13 15:00,22.95,1.08,0.77,24.05,2.75,0.73,3.29,518.2,7.53,2048.97,6.5,0.26,2.68,2.39,6.9,13.15,1925.11
2023/4/13 15:15,22.86,1.08,0.77,24.05,2.75,1.08,3.41,518.2,7.52,2245.56,6.5,0.26,2.93,2.29,6.9,13.15,1910.88
2023/4/13 15:30,22.95,1.08,0.77,24.09,2.76,1.3,2.11,518.2,7.53,2252.23,7.83,0.26,2.93,2.2,6.9,13.51,1941.5
2023/4/13 15:45,22.95,1.08,0.77,23.06,2.75,1.25,0.05,518.2,7.56,2269.8,7.83,0.26,2.92,2.07,6.91,13.49,1935.91
2023/4/13 16:00,22.95,1.08,0.77,23.08,2.75,1.15,0,518.2,7.55,2231.42,7.83,0.26,2.93,2.11,6.91,13.5,1939.15
2023/4/13 16:15,22.95,1.08,0.77,23.08,2.75,1.06,2.52,518.2,7.56,2290.51,7.83,0.27,2.93,1.84,6.9,13.5,1932.67
2023/4/13 16:30,22.95,1.08,0.77,23.12,2.58,0.22,3.64,518.2,7.52,2251.15,7.83,0.27,2.92,1.86,6.89,13.49,1987.83
2023/4/13 16:45,22.95,1.08,0.77,23.05,2.58,0.09,3.99,518.2,7.52,2275.39,7.83,0.27,2.92,2.11,6.88,13.5,1990.08
2023/4/13 17:00,22.95,1.08,0.77,23.06,2.58,0.08,0.99,518.2,7.52,2220.14,7.83,0.27,2.93,3.56,6.88,13.5,2028.16
2023/4/13 17:15,22.95,1.08,0.77,23.07,2.58,0,4.29,518.2,7.53,2277.65,7.83,0.27,2.71,3,6.87,13.51,2086.36
2023/4/13 17:30,22.95,1.08,0.77,23.11,2.58,0.31,0,518.2,7.56,2236.04,8.36,0.27,2.71,3.62,6.9,11.3,1964.76
2023/4/13 17:45,22.95,1.08,0.77,21.84,2.58,0.2,1.17,518.2,7.53,2280.89,8.36,0.27,2.71,4.58,6.91,11.32,2000.29
2023/4/13 18:00,22.95,1.08,0.77,21.83,2.58,0,0,518.2,7.56,2243.59,8.36,0.27,2.71,3.52,6.91,11.32,2005.49
2023/4/13 18:15,22.96,1.08,0.77,21.86,2.58,0,4.05,518.2,7.54,2283.74,8.36,0.24,2.71,3.22,6.89,11.32,2101.48
2023/4/13 18:30,22.95,1.08,0.77,21.92,2.48,0.79,3.05,518.2,7.56,2247.23,8.36,0.24,2.71,3.14,6.89,11.32,2121.21
2023/4/13 18:45,22.95,1.08,0.77,21.87,2.48,0.75,3.64,518.2,7.55,2263.81,8.36,0.24,2.71,3.25,6.88,11.31,2087.05
2023/4/13 19:00,23.02,1.08,0.77,21.89,2.48,0.6,0.7,518.2,7.56,2209.24,8.36,0.24,2.71,3.78,6.9,11.32,2152.52
2023/4/13 19:15,22.95,1.08,0.77,21.82,2.48,0.71,2.76,518.2,7.51,2272.84,8.36,0.24,2.86,3.39,6.91,11.33,2135.14
2023/4/13 19:30,22.95,1.08,0.76,21.9,2.49,0.76,0.28,518.2,7.55,2268.72,8.89,0.24,2.86,2.78,6.92,15.05,1890.27
2023/4/13 19:45,22.95,1.08,0.77,23.57,2.47,0.65,2.88,518.2,7.56,2285.21,8.89,0.24,2.86,2.59,6.92,15.06,1935.51
2023/4/13 1:00,22.95,1.08,0.77,20.67,3.32,4.01,0.05,518.2,7.18,962.6,10.15,0.33,2.81,2.17,7.63,15.42,609.76
2023/4/13 1:15,22.95,1.08,0.77,20.65,3.32,3.91,0.52,518.2,7.17,964.17,10.15,0.33,2.11,2.06,7.63,15.41,609.47
2023/4/13 1:30,22.95,1.08,0.77,20.69,3.32,4.06,2.7,518.2,7.18,1488.76,9.85,0.33,2.11,2.13,7,14.16,992.14
2023/4/13 1:45,22.95,1.08,0.77,20.52,3.31,4.13,2.05,518.2,7.33,1494.64,9.85,0.33,2.11,3.51,6.93,14.17,1566
2023/4/13 20:00,22.95,1.08,0.77,23.6,2.48,0.34,3.64,518.2,7.52,2254,8.89,0.24,2.86,2.46,6.92,15.06,1939.24
2023/4/13 20:15,22.95,1.08,0.77,23.54,2.48,0.65,0.58,518.2,7.54,2256.75,8.89,0.27,2.86,2.32,6.88,15.06,2060.55
2023/4/13 20:30,22.95,1.08,0.77,23.63,2.86,0.12,2.7,518.2,7.57,2401.31,8.89,0.27,2.86,2.29,6.88,15.06,2120.81
